site avenue street desiredtime value
138 5 9 21
138 6 10 18
138 7 6 21
138 8 11 20
138 9 6 22
139 0 8 22
139 1 9 18
139 2 6 18
139 3 8 16
139 4 10 20
139 5 10 16
139 6 7 20
139 7 8 15
139 8 7 18
139 9 6 17
140 0 11 18
140 1 9 16
140 2 7 19
140 3 9 16
140 4 8 17
140 5 10 19
140 6 10 21
140 7 7 19
140 8 10 16
140 9 8 22
141 0 6 17
141 1 10 22
141 2 7 16
141 3 9 19
141 4 10 22
141 5 11 15
141 6 10 19
141 7 11 18
141 8 7 22
141 9 7 16
142 0 11 17
142 1 7 17
142 2 9 18
142 3 9 20
142 4 9 19
142 5 6 21
142 6 10 21
142 7 8 18
142 8 11 22
142 9 7 15
143 0 11 20
143 1 6 15
143 2 8 15
143 3 6 20
143 4 11 19
143 5 11 18
143 6 6 18
143 7 11 22
143 8 11 18
143 9 10 18
144 0 6 18
144 1 11 21
144 2 11 20
144 3 9 18
144 4 7 19
144 5 9 21
144 6 6 19
144 7 7 19
144 8 7 15
144 9 6 21
145 0 10 21
145 1 7 22
145 2 10 19
145 3 7 16
145 4 9 22
145 5 10 18
145 6 11 17
145 7 7 17
145 8 11 18
145 9 7 20
146 0 11 22
146 1 10 21
146 2 6 22
146 3 11 20
146 4 8 15
146 5 6 19
146 6 8 21
146 7 11 20
146 8 7 21
146 9 9 19
147 0 10 16
147 1 10 20
147 2 6 18
147 3 9 19
147 4 9 15
147 5 8 19
147 6 7 19
147 7 6 20
147 8 10 19
147 9 9 21
148 0 9 21
148 1 9 22
148 2 11 16
148 3 9 22
148 4 6 22
148 5 9 15
148 6 11 20
148 7 11 18
148 8 9 20
148 9 11 20
149 0 11 15
149 1 7 15
149 2 6 21
149 3 7 19
149 4 11 21
149 5 7 20
149 6 10 22
149 7 11 22
149 8 11 21
149 9 6 20
150 0 6 15
150 1 9 19
150 2 10 21
150 3 10 18
150 4 9 17
150 5 8 21
150 6 6 20
150 7 7 16
150 8 11 20
150 9 8 20
151 0 7 18
151 1 6 16
151 2 6 18
151 3 8 21
151 4 7 16
151 5 6 21
151 6 7 19
151 7 10 20
151 8 9 20
151 9 11 18
152 0 9 15
152 1 6 20
152 2 10 21
152 3 9 17
152 4 6 16
152 5 6 21
152 6 8 22
152 7 10 19
152 8 9 19
152 9 8 20
153 0 9 16
153 1 11 21
153 2 7 19
153 3 10 16
153 4 8 18
153 5 7 17
153 6 6 18
153 7 9 22
153 8 6 19
153 9 8 19
154 0 8 21
154 1 11 18
154 2 11 16
154 3 7 22
154 4 9 20
154 5 10 18
154 6 11 16
154 7 8 19
154 8 10 17
154 9 11 16
155 0 7 17
155 1 7 17
155 2 7 22
155 3 8 20
155 4 6 20
155 5 7 22
155 6 11 17
155 7 7 16
155 8 7 17
155 9 7 21
156 0 11 17
156 1 8 15
156 2 10 17
156 3 10 18
156 4 11 16
156 5 6 15
156 6 11 18
156 7 10 20
156 8 11 21
156 9 9 19
157 0 8 21
157 1 8 20
157 2 8 20
157 3 6 15
157 4 11 18
157 5 9 21
157 6 6 20
157 7 7 17
157 8 7 17
157 9 10 21
158 0 7 15
158 1 9 17
158 2 8 17
158 3 7 15
158 4 8 17
158 5 11 21
158 6 7 21
158 7 6 20
158 8 10 22
158 9 10 20
159 0 8 18
159 1 9 15
159 2 8 21
159 3 6 21
159 4 8 19
159 5 11 19
159 6 7 22
159 7 10 18
159 8 11 21
159 9 10 15
160 0 9 16
160 1 9 16
160 2 11 18
160 3 9 18
160 4 9 19
160 5 10 15
160 6 6 19
160 7 10 15
160 8 7 18
160 9 7 20
161 0 7 16
161 1 8 21
161 2 8 15
161 3 8 20
161 4 7 18
161 5 8 22
161 6 8 17
161 7 9 15
161 8 6 22
161 9 6 19
162 0 10 20
162 1 7 15
162 2 7 22
162 3 10 19
162 4 10 18
162 5 9 16
162 6 10 19
162 7 9 22
162 8 8 21
162 9 11 22
163 0 7 22
163 1 11 17
163 2 8 17
163 3 6 15
163 4 6 21
163 5 11 19
163 6 8 21
163 7 9 21
163 8 9 16
163 9 6 15
164 0 9 21
164 1 11 15
164 2 8 19
164 3 8 18
164 4 11 22
164 5 10 19
164 6 9 19
164 7 10 21
164 8 8 22
164 9 10 18
165 0 7 21
165 1 6 22
165 2 7 17
165 3 6 18
165 4 9 22
165 5 8 16
165 6 10 16
165 7 7 19
165 8 10 21
165 9 10 16
166 0 8 22
166 1 11 19
166 2 8 16
166 3 7 20
166 4 9 18
166 5 8 17
166 6 9 20
166 7 9 16
166 8 10 20
166 9 8 15
167 0 6 16
167 1 11 16
167 2 8 19
167 3 11 22
167 4 8 16
167 5 11 21
167 6 6 22
167 7 10 21
167 8 10 22
167 9 8 18
168 0 6 20
168 1 8 20
168 2 9 17
168 3 9 16
168 4 10 17
168 5 10 19
168 6 11 22
168 7 10 16
168 8 6 17
168 9 6 22
169 0 11 20
169 1 10 18
169 2 9 18
169 3 9 18
169 4 9 17
169 5 8 21
169 6 7 16
169 7 7 18
169 8 8 18
169 9 10 18
170 0 7 21
170 1 6 16
170 2 8 17
170 3 6 22
170 4 7 22
170 5 9 17
170 6 6 22
170 7 7 15
170 8 11 18
170 9 8 17
171 0 10 21
171 1 6 19
171 2 10 21
171 3 9 19
171 4 6 18
171 5 10 22
171 6 10 19
171 7 10 19
171 8 9 15
171 9 9 20
172 0 8 16
172 1 9 20
172 2 11 20
172 3 6 21
172 4 9 15
172 5 10 20
172 6 11 17
172 7 11 21
172 8 8 18
172 9 10 22
173 0 8 15
173 1 8 15
173 2 7 21
173 3 11 21
173 4 11 19
173 5 7 21
173 6 7 15
173 7 7 17
173 8 8 21
173 9 11 20
174 0 10 18
174 1 11 17
174 2 7 19
174 3 7 22
174 4 8 18
174 5 7 17
174 6 7 17
174 7 8 19
174 8 7 20
174 9 11 15
175 0 7 21
175 1 11 20
175 2 8 16
175 3 11 21
175 4 7 19
175 5 9 21
175 6 10 20
175 7 8 18
175 8 7 18
175 9 6 19
176 0 7 17
176 1 11 15
176 2 9 22
176 3 9 16
176 4 10 20
176 5 10 16
176 6 10 20
176 7 11 17
176 8 8 20
176 9 11 21
177 0 8 19
177 1 10 19
177 2 7 16
177 3 8 16
177 4 7 18
177 5 11 16
177 6 11 22
177 7 9 16
177 8 11 22
177 9 7 22
178 0 10 19
178 1 8 19
178 2 8 18
178 3 8 21
178 4 8 21
178 5 9 15
178 6 9 19
178 7 9 16
178 8 10 16
178 9 7 18
179 0 10 20
179 1 10 20
179 2 8 19
179 3 10 19
179 4 6 17
179 5 8 16
179 6 11 22
179 7 11 20
179 8 8 17
179 9 9 17
180 0 11 16
180 1 7 22
180 2 11 16
180 3 8 16
180 4 9 19
180 5 7 18
180 6 9 17
180 7 9 19
180 8 7 19
180 9 10 19
181 0 11 16
181 1 8 18
181 2 7 15
181 3 11 17
181 4 9 21
181 5 6 17
181 6 10 19
181 7 9 16
181 8 10 20
181 9 11 21
182 0 6 21
182 1 10 19
182 2 8 20
182 3 7 16
182 4 10 16
182 5 6 18
182 6 7 22
182 7 10 22
182 8 7 20
182 9 11 21
183 0 9 16
183 1 7 17
183 2 11 16
183 3 8 17
183 4 6 20
183 5 6 15
183 6 9 18
183 7 8 17
183 8 11 20
183 9 10 17
184 0 8 15
184 1 6 16
184 2 8 16
184 3 7 21
184 4 6 16
184 5 6 15
184 6 11 17
184 7 7 21
184 8 11 21
184 9 7 22
185 0 11 21
185 1 8 18
185 2 10 21
185 3 8 21
185 4 6 21
185 5 9 22
185 6 6 18
185 7 10 22
185 8 9 16
185 9 11 22
186 0 6 19
186 1 8 17
186 2 11 18
186 3 10 22
186 4 8 21
186 5 7 15
186 6 11 18
186 7 9 17
186 8 9 20
186 9 8 21
187 0 9 22
187 1 9 19
187 2 7 15
187 3 8 21
187 4 10 20
187 5 8 19
187 6 11 15
187 7 6 18
187 8 6 17
187 9 7 22
188 0 9 19
188 1 6 19
188 2 9 16
188 3 11 17
188 4 6 21
188 5 10 21
188 6 6 19
188 7 8 19
188 8 10 15
188 9 7 22
189 0 10 20
189 1 6 19
189 2 11 19
189 3 6 20
189 4 8 22
189 5 7 20
189 6 7 17
189 7 9 16
189 8 10 21
189 9 9 15
190 0 7 19
190 1 9 20
190 2 11 20
190 3 9 20
190 4 7 21
190 5 6 20
190 6 10 19
190 7 10 20
190 8 6 21
190 9 6 18
191 0 6 19
191 1 10 18
191 2 10 17
191 3 9 20
191 4 7 19
191 5 9 17
191 6 9 22
191 7 6 18
191 8 11 21
191 9 7 16
192 0 6 22
192 1 9 20
192 2 6 21
192 3 7 21
192 4 11 15
192 5 8 17
192 6 9 21
192 7 10 18
192 8 9 19
192 9 9 18
193 0 6 17
193 1 6 20
193 2 9 17
193 3 7 17
193 4 8 19
193 5 6 18
193 6 10 19
193 7 11 19
193 8 11 20
193 9 10 15
194 0 6 22
194 1 8 19
194 2 11 15
194 3 6 19
194 4 11 22
194 5 11 22
194 6 7 17
194 7 7 19
194 8 10 16
194 9 9 16
195 0 8 21
195 1 11 17
195 2 6 20
195 3 11 15
195 4 10 19
195 5 8 17
195 6 10 16
195 7 11 16
195 8 11 15
195 9 8 21
196 0 7 15
196 1 10 21
196 2 8 18
196 3 10 15
196 4 11 16
196 5 10 21
196 6 11 20
196 7 10 18
196 8 10 16
196 9 9 17
197 0 7 16
197 1 7 19
197 2 6 17
197 3 9 20
197 4 7 17
197 5 11 22
197 6 8 21
197 7 10 22
197 8 11 17
197 9 9 15
198 0 9 21
198 1 10 20
198 2 9 19
198 3 6 21
198 4 9 20
198 5 11 21
198 6 7 17
198 7 9 15
198 8 7 22
198 9 6 20
199 0 10 22
199 1 11 21
199 2 9 21
199 3 7 17
199 4 8 18
199 5 9 20
199 6 7 19
199 7 8 21
199 8 6 15
199 9 9 18
