site avenue street desiredtime value
153 8 7 15
154 0 6 16
154 1 6 16
154 2 6 15
154 3 11 19
154 4 6 16
154 5 10 15
154 6 10 19
154 7 9 21
154 8 7 22
155 0 8 18
155 1 7 18
155 2 6 18
155 3 9 17
155 4 8 22
155 5 7 22
155 6 10 18
155 7 9 19
155 8 10 17
156 0 8 21
156 1 11 17
156 2 11 16
156 3 10 18
156 4 8 21
156 5 9 19
156 6 11 17
156 7 10 21
156 8 10 15
157 0 7 20
157 1 9 16
157 2 8 21
157 3 6 16
157 4 10 17
157 5 6 22
157 6 6 17
157 7 11 16
157 8 6 19
158 0 10 20
158 1 6 21
158 2 10 16
158 3 11 22
158 4 6 17
158 5 7 21
158 6 8 19
158 7 8 17
158 8 11 16
159 0 6 18
159 1 9 18
159 2 6 20
159 3 6 19
159 4 11 21
159 5 9 19
159 6 11 20
159 7 11 21
159 8 9 18
160 0 7 17
160 1 7 19
160 2 7 17
160 3 11 19
160 4 8 18
160 5 7 17
160 6 10 18
160 7 6 19
160 8 9 19
161 0 11 15
161 1 10 19
161 2 9 20
161 3 10 19
161 4 11 21
161 5 7 21
161 6 11 19
161 7 7 18
161 8 10 18
162 0 7 18
162 1 11 18
162 2 10 19
162 3 7 17
162 4 10 16
162 5 9 17
162 6 10 22
162 7 7 17
162 8 11 21
163 0 7 22
163 1 6 17
163 2 7 18
163 3 6 15
163 4 8 21
163 5 9 18
163 6 10 22
163 7 6 20
163 8 10 18
164 0 11 17
164 1 6 17
164 2 11 21
164 3 10 16
164 4 8 17
164 5 7 17
164 6 11 16
164 7 6 18
164 8 10 17
165 0 10 15
165 1 7 20
165 2 11 18
165 3 7 15
165 4 8 21
165 5 11 19
165 6 6 18
165 7 9 21
165 8 6 19
166 0 8 15
166 1 6 16
166 2 10 20
166 3 6 22
166 4 6 22
166 5 11 20
166 6 10 21
166 7 6 22
166 8 11 21
167 0 11 17
167 1 7 19
167 2 6 19
167 3 9 17
167 4 11 20
167 5 7 16
167 6 6 20
167 7 8 19
167 8 9 21
168 0 11 22
168 1 7 15
168 2 8 16
168 3 10 20
168 4 11 19
168 5 8 22
168 6 11 21
168 7 11 21
168 8 8 22
169 0 6 16
169 1 11 20
169 2 8 19
169 3 9 16
169 4 10 20
169 5 7 21
169 6 10 19
169 7 9 15
169 8 6 21
170 0 10 17
170 1 7 15
170 2 8 22
170 3 7 17
170 4 10 22
170 5 7 15
170 6 9 21
170 7 9 22
170 8 9 19
171 0 8 20
171 1 8 18
171 2 7 18
171 3 6 17
171 4 6 21
171 5 11 18
171 6 9 22
171 7 10 22
171 8 8 15
172 0 8 16
172 1 9 20
172 2 6 15
172 3 6 17
172 4 10 21
172 5 6 21
172 6 7 17
172 7 7 17
172 8 7 21
173 0 10 20
173 1 7 18
173 2 6 19
173 3 11 20
173 4 8 19
173 5 11 17
173 6 9 15
173 7 8 21
173 8 9 15
174 0 6 21
174 1 6 19
174 2 10 20
174 3 6 17
174 4 9 20
174 5 8 16
174 6 8 21
174 7 6 16
174 8 7 17
175 0 6 20
175 1 11 18
175 2 9 21
175 3 10 17
175 4 8 15
175 5 6 21
175 6 10 18
175 7 8 15
175 8 8 15
176 0 7 18
176 1 8 19
176 2 8 20
176 3 9 15
176 4 11 18
176 5 10 22
176 6 6 17
176 7 10 20
176 8 7 17
177 0 8 18
177 1 10 22
177 2 6 20
177 3 6 15
177 4 9 19
177 5 8 15
177 6 6 16
177 7 11 16
177 8 7 16
178 0 6 16
178 1 9 18
178 2 11 15
178 3 6 17
178 4 7 15
178 5 8 15
178 6 11 20
178 7 10 21
178 8 11 19
179 0 9 15
179 1 6 18
179 2 7 19
179 3 7 20
179 4 7 20
179 5 11 16
179 6 11 18
179 7 9 19
179 8 8 17
180 0 9 21
180 1 6 17
180 2 6 18
180 3 9 22
180 4 9 19
180 5 11 18
180 6 11 20
180 7 6 17
180 8 9 22
181 0 10 19
181 1 8 20
181 2 8 16
181 3 10 15
181 4 7 15
181 5 11 21
181 6 11 21
181 7 8 19
181 8 9 19
182 0 8 22
182 1 8 16
182 2 7 17
182 3 11 16
182 4 11 20
182 5 6 18
182 6 7 15
182 7 11 21
182 8 6 18
183 0 10 19
183 1 10 21
183 2 7 15
183 3 6 22
183 4 10 15
183 5 7 20
183 6 9 17
183 7 7 22
183 8 9 19
184 0 9 15
184 1 11 16
184 2 10 17
184 3 8 22
184 4 6 17
184 5 6 17
184 6 7 15
184 7 10 21
184 8 10 21
185 0 10 17
185 1 10 15
185 2 6 18
185 3 6 15
185 4 7 17
185 5 9 18
185 6 7 19
185 7 8 19
185 8 7 21
186 0 9 18
186 1 7 15
186 2 7 21
186 3 8 17
186 4 9 16
186 5 7 18
186 6 11 18
186 7 8 17
186 8 7 15
187 0 9 21
187 1 11 20
187 2 8 19
187 3 9 20
187 4 9 17
187 5 8 16
187 6 7 15
187 7 7 20
187 8 7 20
188 0 11 20
188 1 7 18
188 2 9 16
188 3 6 17
188 4 8 20
188 5 11 15
188 6 8 22
188 7 10 18
188 8 9 16
189 0 9 15
189 1 11 21
189 2 6 17
189 3 10 16
189 4 7 17
189 5 11 22
189 6 11 18
189 7 6 18
189 8 6 18
190 0 9 19
190 1 9 16
190 2 11 20
190 3 10 15
190 4 6 20
190 5 8 21
190 6 8 20
190 7 7 21
190 8 7 16
191 0 10 22
191 1 6 17
191 2 9 15
191 3 11 19
191 4 8 20
191 5 9 15
191 6 9 18
191 7 6 21
191 8 11 18
192 0 11 17
192 1 11 21
192 2 7 19
192 3 9 21
192 4 7 19
192 5 7 19
192 6 10 20
192 7 7 15
192 8 11 22
193 0 11 16
193 1 11 17
193 2 8 17
193 3 9 16
193 4 10 16
193 5 6 21
193 6 8 15
193 7 8 17
193 8 9 19
194 0 7 16
194 1 8 19
194 2 7 19
194 3 9 22
194 4 8 20
194 5 7 15
194 6 11 16
194 7 10 21
194 8 6 19
195 0 6 19
195 1 7 22
195 2 6 19
195 3 9 22
195 4 8 21
195 5 6 15
195 6 11 18
195 7 11 21
195 8 10 18
196 0 11 16
196 1 9 20
196 2 6 15
196 3 8 17
196 4 7 16
196 5 10 17
196 6 11 18
196 7 8 19
196 8 8 15
197 0 7 19
197 1 9 20
197 2 9 21
197 3 7 18
197 4 10 21
197 5 7 17
197 6 7 17
197 7 8 21
197 8 7 16
198 0 11 19
198 1 7 17
198 2 9 19
198 3 6 18
198 4 6 18
198 5 10 15
198 6 11 16
198 7 11 20
198 8 11 15
199 0 7 21
199 1 9 21
199 2 8 17
199 3 7 18
199 4 11 18
199 5 6 19
199 6 8 19
199 7 6 21
199 8 10 22
