site avenue street desiredtime value
138 5 7 21
138 6 9 19
138 7 6 19
138 8 9 18
138 9 6 19
138 10 11 21
139 1 9 15
139 2 11 18
139 3 11 21
139 4 9 16
139 5 10 22
139 6 7 16
139 7 6 20
139 8 10 15
139 9 6 15
139 10 11 16
140 1 10 20
140 2 11 15
140 3 10 18
140 4 6 22
140 5 10 22
140 6 6 15
140 7 8 18
140 8 10 16
140 9 6 20
140 10 8 19
141 1 10 20
141 2 10 21
141 3 10 16
141 4 11 18
141 5 10 17
141 6 7 17
141 7 9 15
141 8 10 16
141 9 9 20
141 10 11 20
142 1 7 21
142 2 10 22
142 3 9 19
142 4 8 19
142 5 6 15
142 6 9 16
142 7 9 20
142 8 10 17
142 9 6 16
142 10 10 17
143 1 9 15
143 2 9 19
143 3 6 18
143 4 6 20
143 5 7 15
143 6 9 19
143 7 11 21
143 8 9 18
143 9 10 18
143 10 6 16
144 1 8 16
144 2 6 20
144 3 6 21
144 4 7 22
144 5 11 19
144 6 11 16
144 7 7 16
144 8 9 20
144 9 8 19
144 10 9 18
145 1 7 16
145 2 6 22
145 3 7 17
145 4 11 19
145 5 11 19
145 6 10 21
145 7 11 19
145 8 9 22
145 9 10 19
145 10 7 19
146 1 11 18
146 2 8 21
146 3 11 21
146 4 8 17
146 5 8 21
146 6 11 21
146 7 9 22
146 8 9 21
146 9 6 21
146 10 8 17
147 1 6 18
147 2 6 20
147 3 8 18
147 4 9 17
147 5 9 19
147 6 6 21
147 7 10 19
147 8 9 18
147 9 10 20
147 10 6 19
148 1 11 17
148 2 6 17
148 3 8 16
148 4 7 17
148 5 6 20
148 6 9 22
148 7 8 16
148 8 11 16
148 9 9 15
148 10 10 20
149 1 9 18
149 2 11 21
149 3 10 19
149 4 11 15
149 5 8 21
149 6 8 20
149 7 8 20
149 8 8 15
149 9 10 20
149 10 7 19
150 1 7 17
150 2 9 17
150 3 9 19
150 4 7 21
150 5 7 16
150 6 9 22
150 7 9 22
150 8 8 17
150 9 9 17
150 10 11 16
151 1 8 20
151 2 8 22
151 3 8 16
151 4 9 16
151 5 11 17
151 6 8 16
151 7 8 18
151 8 6 22
151 9 9 16
151 10 6 16
152 1 7 18
152 2 11 21
152 3 7 22
152 4 10 18
152 5 9 20
152 6 10 18
152 7 7 15
152 8 9 15
152 9 8 16
152 10 10 19
153 1 7 20
153 2 7 22
153 3 6 16
153 4 11 18
153 5 8 20
153 6 10 19
153 7 10 17
153 8 6 17
153 9 9 15
153 10 6 18
154 1 8 20
154 2 8 20
154 3 10 22
154 4 9 22
154 5 7 19
154 6 8 17
154 7 7 21
154 8 8 16
154 9 10 18
154 10 8 19
155 1 7 16
155 2 7 22
155 3 6 20
155 4 10 20
155 5 8 22
155 6 10 22
155 7 9 19
155 8 9 17
155 9 6 19
155 10 9 17
156 1 9 20
156 2 11 16
156 3 6 15
156 4 6 20
156 5 11 20
156 6 11 22
156 7 11 21
156 8 9 16
156 9 8 19
156 10 6 21
157 1 6 16
157 2 10 18
157 3 10 15
157 4 9 22
157 5 10 20
157 6 11 19
157 7 9 20
157 8 10 16
157 9 11 18
157 10 10 22
158 1 8 21
158 2 7 16
158 3 7 22
158 4 10 22
158 5 8 15
158 6 9 18
158 7 11 20
158 8 11 17
158 9 10 15
158 10 7 18
159 1 8 20
159 2 7 16
159 3 8 19
159 4 7 16
159 5 6 18
159 6 9 15
159 7 7 20
159 8 9 17
159 9 10 17
159 10 8 17
160 1 10 20
160 2 11 17
160 3 9 16
160 4 8 19
160 5 7 18
160 6 8 19
160 7 9 17
160 8 10 22
160 9 7 19
160 10 8 19
161 1 8 22
161 2 10 20
161 3 10 15
161 4 11 20
161 5 10 19
161 6 9 17
161 7 9 21
161 8 11 15
161 9 7 21
161 10 11 17
162 1 7 17
162 2 9 22
162 3 10 22
162 4 8 22
162 5 8 16
162 6 9 20
162 7 9 22
162 8 10 22
162 9 10 15
162 10 9 15
163 1 9 16
163 2 10 21
163 3 7 17
163 4 9 17
163 5 11 18
163 6 6 20
163 7 7 20
163 8 10 19
163 9 7 18
163 10 11 15
164 1 6 21
164 2 10 19
164 3 8 18
164 4 11 18
164 5 6 19
164 6 6 18
164 7 7 15
164 8 6 17
164 9 10 20
164 10 6 19
165 1 11 19
165 2 6 22
165 3 8 21
165 4 8 17
165 5 8 21
165 6 8 21
165 7 6 22
165 8 8 18
165 9 8 18
165 10 8 21
166 1 10 22
166 2 9 21
166 3 8 22
166 4 9 22
166 5 10 15
166 6 9 18
166 7 10 15
166 8 6 17
166 9 8 18
166 10 10 17
167 1 7 16
167 2 8 18
167 3 7 18
167 4 8 19
167 5 8 16
167 6 11 22
167 7 7 22
167 8 7 20
167 9 10 21
167 10 6 15
168 1 9 22
168 2 11 20
168 3 11 18
168 4 6 18
168 5 6 15
168 6 7 19
168 7 7 22
168 8 6 21
168 9 7 16
168 10 10 18
169 1 11 21
169 2 9 16
169 3 11 22
169 4 8 21
169 5 10 18
169 6 9 15
169 7 7 17
169 8 8 16
169 9 7 21
169 10 7 21
170 1 10 17
170 2 10 18
170 3 8 15
170 4 8 22
170 5 9 22
170 6 8 17
170 7 8 18
170 8 7 20
170 9 9 21
170 10 10 21
171 1 8 16
171 2 10 15
171 3 11 16
171 4 10 16
171 5 11 15
171 6 6 16
171 7 11 17
171 8 7 19
171 9 6 20
171 10 10 21
172 1 8 19
172 2 6 17
172 3 11 15
172 4 8 18
172 5 6 17
172 6 9 20
172 7 7 22
172 8 11 18
172 9 7 17
172 10 10 15
173 1 7 18
173 2 10 21
173 3 9 22
173 4 10 19
173 5 10 18
173 6 8 21
173 7 6 16
173 8 11 18
173 9 11 17
173 10 8 18
174 1 9 15
174 2 11 21
174 3 10 19
174 4 10 22
174 5 10 16
174 6 8 22
174 7 7 19
174 8 11 15
174 9 10 18
174 10 8 18
175 1 10 20
175 2 10 21
175 3 10 17
175 4 8 15
175 5 9 18
175 6 10 19
175 7 11 15
175 8 7 20
175 9 8 15
175 10 9 16
176 1 8 19
176 2 10 22
176 3 7 19
176 4 11 17
176 5 9 19
176 6 6 21
176 7 11 15
176 8 7 21
176 9 7 16
176 10 9 21
177 1 7 18
177 2 7 22
177 3 8 16
177 4 10 15
177 5 7 18
177 6 6 15
177 7 11 16
177 8 11 21
177 9 7 22
177 10 11 22
178 1 10 16
178 2 11 16
178 3 9 18
178 4 9 15
178 5 9 16
178 6 10 22
178 7 8 16
178 8 6 17
178 9 11 22
178 10 9 22
179 1 11 17
179 2 6 16
179 3 9 16
179 4 6 17
179 5 10 19
179 6 8 15
179 7 8 17
179 8 6 21
179 9 10 16
179 10 10 18
180 1 6 16
180 2 9 17
180 3 6 22
180 4 11 20
180 5 6 18
180 6 10 19
180 7 11 22
180 8 8 19
180 9 11 19
180 10 7 22
181 1 7 20
181 2 11 18
181 3 8 22
181 4 7 18
181 5 8 15
181 6 11 15
181 7 9 17
181 8 10 18
181 9 7 19
181 10 7 16
182 1 9 19
182 2 7 16
182 3 6 17
182 4 7 22
182 5 8 20
182 6 8 21
182 7 7 19
182 8 9 19
182 9 6 16
182 10 9 22
183 1 9 21
183 2 10 21
183 3 8 15
183 4 9 22
183 5 10 20
183 6 7 19
183 7 9 15
183 8 10 16
183 9 6 21
183 10 8 16
184 1 10 19
184 2 9 19
184 3 6 22
184 4 10 21
184 5 10 21
184 6 10 22
184 7 11 18
184 8 6 18
184 9 7 19
184 10 8 20
185 1 7 20
185 2 7 16
185 3 8 15
185 4 10 18
185 5 9 22
185 6 7 16
185 7 7 19
185 8 10 21
185 9 9 22
185 10 9 22
186 1 10 18
186 2 6 22
186 3 6 21
186 4 6 17
186 5 8 15
186 6 11 15
186 7 9 20
186 8 10 19
186 9 7 16
186 10 6 16
187 1 9 17
187 2 9 20
187 3 6 16
187 4 11 17
187 5 6 16
187 6 11 18
187 7 6 15
187 8 10 22
187 9 8 20
187 10 8 16
188 1 11 20
188 2 7 19
188 3 10 22
188 4 6 15
188 5 9 15
188 6 9 20
188 7 7 19
188 8 6 15
188 9 11 16
188 10 11 16
189 1 8 17
189 2 6 15
189 3 9 16
189 4 8 19
189 5 9 17
189 6 11 19
189 7 8 15
189 8 6 20
189 9 7 16
189 10 7 17
190 1 9 20
190 2 7 22
190 3 7 16
190 4 9 17
190 5 9 21
190 6 7 22
190 7 11 19
190 8 6 17
190 9 9 18
190 10 10 21
191 1 11 19
191 2 6 21
191 3 8 21
191 4 8 21
191 5 7 16
191 6 11 21
191 7 10 17
191 8 11 18
191 9 9 19
191 10 9 18
192 1 11 22
192 2 7 15
192 3 8 15
192 4 11 17
192 5 7 17
192 6 6 17
192 7 6 16
192 8 10 21
192 9 8 15
192 10 11 22
193 1 10 17
193 2 7 17
193 3 9 17
193 4 10 17
193 5 11 17
193 6 8 19
193 7 9 15
193 8 7 16
193 9 10 18
193 10 8 15
194 1 9 19
194 2 10 21
194 3 10 19
194 4 7 15
194 5 10 18
194 6 6 18
194 7 9 21
194 8 6 19
194 9 7 15
194 10 7 19
195 1 7 18
195 2 6 15
195 3 10 17
195 4 11 17
195 5 9 22
195 6 6 20
195 7 8 15
195 8 9 20
195 9 8 17
195 10 11 15
196 1 11 18
196 2 10 21
196 3 11 19
196 4 10 21
196 5 9 22
196 6 9 17
196 7 10 21
196 8 11 15
196 9 7 15
196 10 9 22
197 1 6 21
197 2 6 15
197 3 11 22
197 4 10 17
197 5 6 19
197 6 9 17
197 7 9 18
197 8 7 17
197 9 10 18
197 10 9 19
198 1 8 18
198 2 9 18
198 3 10 16
198 4 7 22
198 5 7 15
198 6 8 16
198 7 10 20
198 8 8 17
198 9 6 16
198 10 6 22
199 1 9 17
199 2 9 21
199 3 11 18
199 4 10 21
199 5 7 22
199 6 7 21
199 7 10 16
199 8 7 18
199 9 10 18
199 10 6 20
